O,H,L,C
-0.44253793759890403,-0.3149488640110558,-1.0437801712065145,-0.9963079741451872
-1.0090644095987429,-0.8693617090823589,-1.2051537223961681,-1.1630972404699502
-1.1162071124157422,-0.858461296673374,-1.1942200085944,-1.1245821020917819
-1.1191494387085252,-1.1191494387085252,-1.621890122235985,-1.621890122235985
-1.6313991154100702,-1.5288994700056449,-1.8328763023555452,-1.5454260949341476
-1.5772051918869676,-1.4094050632063888,-1.6729222966432225,-1.5325162744744176
-1.4748580754010727,-1.3386015687218522,-1.6671945943168112,-1.4919047684012647
-1.5139608441084156,-1.1255907418580098,-1.5529982917061655,-1.1255907418580098
-1.1550033994081095,-0.7755011350752372,-1.1989496452211816,-0.9135816366101455
-0.9299170813458975,-0.7758804901863753,-1.299949965899116,-1.1614460138989533
-1.1678535398024146,-1.1321732339639259,-1.5474872847668861,-1.3363374352240271
-1.2924244949417747,-1.0703189240452384,-1.311540612549647,-1.1083203270998176
-1.1143092808436696,-1.0292369758632605,-1.6276968479243286,-1.6213578876045944
-1.5844818927884825,-1.5612996423760537,-1.9770495650622535,-1.9466721252867292
-1.952329900273028,-1.9252599725913904,-2.2635645003920666,-2.187492241339175
-2.184264341827321,-2.1014024384208745,-2.624176125397791,-2.605634992755199
-2.581962665709133,-2.1637944257376263,-2.6232846869382103,-2.361919116587379
-2.3542644250078117,-2.2471677038581377,-2.46041503423293,-2.4559718398324324
-2.4760640933277105,-2.4668286466082807,-2.681226184220952,-2.5829504290381693
-2.580950491758227,-2.2889224880309653,-2.66803757833776,-2.3804811743647942
-2.392969971327411,-2.392969971327411,-2.811882478850099,-2.5853079145052114
-2.5873721775449763,-2.5744955972515933,-2.8780253695062137,-2.8468821991667443
-2.8622883672940813,-2.8264226652003557,-3.0718503635322247,-3.068606877243845
-3.078540294278219,-2.991609529996909,-3.1424564359363956,-3.020548184669188
-3.0029858356945867,-2.8724321344261474,-3.067542612340496,-2.9143509519469832
-2.9129237435300093,-2.642682847164476,-3.037409456164934,-2.642682847164476
-2.6424575032697284,-2.556517034726044,-2.8564060714521995,-2.8249617248670003
-2.822826243530418,-2.6868294659595677,-2.9252667721152767,-2.810806917976038
-2.808064217907325,-2.4923112190445096,-2.808064217907325,-2.7126304574657314
-2.691843267642434,-2.5295700634993343,-2.7077329847429734,-2.556099690945449
-2.541631256227876,-2.369941172939437,-2.644830093872624,-2.4447288024016802
-2.4447538560898403,-2.300207331352549,-2.4752578333563884,-2.3807848208699744
-2.4164516349076512,-2.3950687923272844,-2.8095238476614384,-2.8063642380520273
-2.822427854396789,-2.7852466375506832,-3.079117605394444,-2.880288283741892
-2.9001801692102758,-2.779617573413999,-3.0884388304655186,-3.07139597532667
-3.0550341804963104,-2.975274813022498,-3.409204968161698,-3.260255980833937
-3.323002281031553,-2.4446379379755347,-4.062775648533631,-3.0969475501827226
-2.937755683900286,-2.3544221919194634,-3.088478317311471,-2.7118229109603282
-2.717980604643054,-2.5669773339236275,-2.7564197398577286,-2.5682799808586765
-2.572494157269775,-2.499525984917583,-2.5726050294222125,-2.5004412894722403
-2.5030407244317923,-2.3773103000458935,-2.5052121541372725,-2.385765079099885
-2.3911336381628994,-2.2718657317066557,-2.3911336381628994,-2.285738261408495
-2.284273650025761,-2.2181217620456573,-2.316450682006853,-2.31629298789599
-2.31655435471667,-2.31655435471667,-2.37607468492445,-2.3286357637952313
-2.3319568448400565,-2.3319568448400565,-2.4826939232799656,-2.4767457225678595
-2.4794690612846764,-2.477988245271175,-2.599905278533794,-2.5992898099866486
-2.5949383897725644,-2.5524759174462077,-2.6181861840727247,-2.561721442211016
-2.5528603378020973,-2.5436332255506215,-2.63163529962288,-2.6262805727259835
-2.6236577042822478,-2.510718419061797,-2.6236577042822478,-2.5723051723759416
-2.572641694601782,-2.5563902941853254,-2.653045822920912,-2.6297516224594566
-2.6251045266167243,-2.59371188371032,-2.6704469048380592,-2.63847320687041
-2.639060252383151,-2.4869192284637327,-2.663635981374327,-2.514029195676384
-2.5095081942048925,-2.4279486968756383,-2.516014921240416,-2.485902985110281
-2.488887225086661,-2.4227196013958645,-2.5154148534585885,-2.4673857383542708
-2.4713948874039717,-2.1898860677242675,-2.4713948874039717,-2.1939390413014475
-2.1928302615039277,-2.082667557117083,-2.2073904944884193,-2.1098653882475493
-2.1091800467049593,-1.9856702586064818,-2.1096889947810964,-1.990349288019168
-1.9957676998473262,-1.9843692981316219,-2.1098892693536153,-2.1098892693536153
-2.1068319733958902,-2.099265303445513,-2.1935807656203643,-2.1070584570957576
-2.107382123865706,-2.0208416130373767,-2.1464298625921874,-2.026627742962383
-2.0210428874256916,-1.931336784461384,-2.3528837456234415,-2.094433697643067
-2.0895017158944427,-1.8289362596075103,-2.4228927227306016,-1.9859306805064252
-1.9884397697225389,-1.5624652482476338,-2.195989767115611,-1.887287173972957
-1.8307154108187216,-1.5706161581990612,-2.1384639428834826,-2.1312288832629025
-2.0984853968229444,-1.7943770684611071,-2.9098262891929205,-2.725802528916382
-2.662174462259013,-2.339133452507763,-2.9635228594398244,-2.6024673313720426
-2.653200119009571,-1.5869380592919236,-2.7492102926141837,-2.014099591102333
-1.998894343827116,-1.6186914800096377,-2.1364784533794032,-1.633725006106879
-1.608811970647083,-1.608811970647083,-2.1903580649603946,-1.7826494289339014
-1.7859958003740446,-1.3355460412830547,-1.7956292662123008,-1.4993516190221188
-1.541322153978364,-1.541322153978364,-2.0213859720909424,-1.8893767820286411
-1.897952713166949,-1.7911907278584747,-2.2028906876710557,-1.980196084187344
-2.005798790751003,-1.9756892734531182,-2.6916353140093388,-2.399993358802982
-2.39180886583645,-2.22115027988963,-2.4007197479170443,-2.2940380208369255
-2.2823310238399337,-2.0480040248484377,-2.3271143554267284,-2.0480040248484377
-2.0337182711309114,-1.9800147363726506,-2.1510610514716872,-2.049844727784036
-2.0488417432818227,-2.024996407569917,-2.157379612105032,-2.054355915410645
-2.05638720098548,-1.9132562087087688,-2.1592197788115413,-1.9963075688846654
-2.0207782293759586,-1.935591154786291,-2.2675260062196063,-2.215102819366859
-2.2232688105156058,-2.2232688105156058,-2.461964113017332,-2.3903814614774404
-2.367284462504546,-1.9779494727034561,-2.367284462504546,-2.034949523053038
-2.0361100472883846,-1.8716907920595727,-2.1391949168885214,-1.8866963204571974
-1.8946888865690032,-1.611389499798886,-1.9580729048660246,-1.611389499798886
-1.6148139672270845,-1.2180591077444944,-1.6749916821433075,-1.2180591077444944
-1.19793954764726,-0.9976361699008081,-1.230410625608523,-1.0821319001007097
-1.0737979273827114,-0.8146030424261708,-1.0737979273827114,-0.8357011298107133
-0.8442706411858365,-0.5368045702914892,-0.9634381009279747,-0.5429397549427719
-0.525238772560886,-0.3477179154396386,-0.5927544088182888,-0.4099739327086207
-0.3926325393673782,-0.2991820551801214,-0.5746117361229398,-0.5393124266954952
-0.5607866875662213,-0.5607866875662213,-0.9157852931219062,-0.8804837958538437
-0.8680524364976494,-0.8206207609513159,-1.3751097141035948,-1.17470139202989
-1.1737341306837734,-1.1720154179265605,-1.3573425276240727,-1.3113398367966154
-1.2911234161291172,-0.8918617534645386,-1.4516183071065019,-0.9299895365728583
-0.9180126340307118,-0.5407923597832217,-0.9848299902181148,-0.6512258305907968
-0.6525892695623076,-0.5561983754958556,-0.8044432813220019,-0.5719588359754961
-0.5658974890881475,-0.27047405537522506,-0.6293315301002328,-0.3613328218660323
-0.3723853504723276,-0.13002852371547402,-0.4088682204017634,-0.26792727613935796
-0.2543921157729844,-0.2543921157729844,-0.8140198759542283,-0.8140198759542283
-0.8392921194274283,-0.7791907016449506,-1.023125681305288,-0.9572758018284389
-0.9589460630921122,-0.7896640876470545,-1.0324293393499682,-0.9923222191414931
-0.971165457774692,-0.9124840598020892,-1.0938128594702972,-0.9658414967644147
-0.9516745463710553,-0.8345345130979958,-1.003478150577911,-0.9400088542208832
-0.9434223526858808,-0.9321986949199457,-1.0980998767041106,-1.0315990694923438
-1.048062147323099,-0.717526318445197,-1.1006235783007972,-0.717526318445197
-0.7250521546308284,-0.5168094895938258,-0.8234141722108617,-0.5192796531178308
-0.5237856726637264,-0.3811534848559698,-0.5626343662801433,-0.4829811198492213
-0.47701839168825166,-0.20221722955625843,-0.4791374706943786,-0.20221722955625843
-0.21149759866965556,-0.11769357702316552,-0.27205835002999057,-0.27205835002999057
-0.27438269123082437,-0.008354201656534888,-0.34576194127151216,-0.14609908878618982
-0.15522353501953268,-0.07872444439892723,-0.24970831154711126,-0.19155296827702928
-0.17975048207591504,-0.15891123531652218,-0.47542043678260215,-0.16735400338880102
-0.1552332069277943,0.025292362964424497,-0.1875954951805454,-0.020058040335646732
-0.008106080204330124,0.11802777185504831,-0.1145828654985005,-0.03892715299391902
-0.05538747336282002,0.08479848077075236,-0.05538747336282002,0.017210088380027577
0.011898412620542476,0.011898412620542476,-0.4041962217934827,-0.3349339197400495
-0.32851889600069617,-0.2829138976353085,-0.4398055977275651,-0.4398055977275651
-0.46165637823875794,-0.347094882745154,-0.5346609124859929,-0.402949423752039
-0.3897925775395509,-0.3296494760568772,-0.5370498849286329,-0.47205509422279157
-0.4739957299156914,-0.458132105788726,-0.8177278872357486,-0.7934155992263039
-0.8072986946442009,-0.5253900529203519,-0.8652148747019482,-0.5317309056350266
-0.5334957513793327,-0.4194480771889023,-0.6342157925988561,-0.613004936334817
-0.6000389441933367,-0.13916080905298145,-0.6242044114156406,-0.14684953787250798
-0.12306811269687146,0.18901036904702095,-0.12306811269687146,0.07171785369280984
0.09901191703013115,0.48225066543003936,0.02625937589599464,0.17359888377364643
0.18532036434521942,0.321926760610295,0.08633219842736387,0.321926760610295
0.2767261749665136,0.7050786924476332,0.26315484683314827,0.5817552251501192
0.5702111988668197,0.8692060239836978,0.48082007899533447,0.48082007899533447
0.49466555984276445,0.5341629809831172,0.24272640509550547,0.327429671067764
0.33952670638066174,0.3476955694273222,-0.021401743452459182,0.13115796273211955
0.119214318100344,0.19877657880970462,-0.009916669205726786,0.17265440094963178
0.20493564616186138,0.4262228284411535,0.07597277300219867,0.37817267238155133
0.3830523245107127,0.49734782031914937,0.1493033626140635,0.3253617290970975
0.30811016681673314,0.6999913225136678,0.30811016681673314,0.5090075343217908
0.49121914049006027,0.5314333914714713,0.27037857583170344,0.48990580111195786
0.49564428338584654,0.633615623039272,0.23494804449838833,0.2795766048945909
0.2746339226015978,0.3891202383095399,0.2539240340772714,0.3494260326737005
0.3511170511881365,0.44480237489183183,0.3417001254272022,0.38282663669797656
0.37482950124231873,0.4163619022768562,0.32673339428314296,0.35684185753225955
0.3449569937515329,0.40420315197748274,0.2712514398969993,0.2712514398969993
0.2696885639240556,0.32180445013145054,0.2301928302220867,0.25002712526491916
0.258610582478891,0.2855407920895324,0.12724380017251838,0.134430666288891
0.13120909249700238,0.13120909249700238,-0.2268389297301584,-0.15761673695314327
-0.15630215096294697,-0.14628029795273628,-0.25790170938726187,-0.20950930324055794
-0.20928329450027694,0.004247318863570104,-0.22034017883854784,0.004247318863570104
0.008020124884940139,0.05470699697998643,-0.06300161035284213,-0.01799891810612858
-0.016176244312582022,-0.016176244312582022,-0.2529285964957949,-0.2285482438385088
-0.23076962337010276,-0.23076962337010276,-0.47141623732602644,-0.3890789133891681
-0.39220775727296864,-0.39220775727296864,-0.611716890188569,-0.5905899642855763
-0.5838594688136186,-0.5668910903873502,-0.7898606786974035,-0.758411365298571
-0.7576803929117938,-0.6720221460041751,-0.781091640593896,-0.673823679019972
-0.6832471591976664,-0.5750263660645865,-0.690063332195209,-0.5824114131400028
-0.5726876886091592,-0.5428174882417233,-0.6252721934240939,-0.613128575367959
-0.6127502569235569,-0.4987050916110476,-0.6168558492926188,-0.6017105617610518
-0.6018447627498942,-0.5935842417213604,-0.6485494447008133,-0.606766223010002
-0.6079238787607181,-0.5881283679102004,-0.8025701343501962,-0.8025701343501962
-0.8022909030136577,-0.7277468528655519,-1.0351930712075426,-0.9504326763505186
-0.9698346063758979,-0.8776309679726725,-1.1687080607432985,-0.9336695407458849
-0.982590864108986,-0.9309057286194249,-1.1260488590082538,-1.0925744047437744
-1.085980764841194,-0.9878445263165232,-1.2297216807254727,-1.046687501873613
-1.0273361170576196,-0.7413019150490471,-1.0328211616946208,-0.9995052708739377
-1.0405770755318788,-0.8809623671635194,-1.1577938613550065,-1.148317911258021
-1.1510513218509002,-0.9954338056374503,-1.2603905573658167,-1.1043303842501042
-1.1228350171906698,-1.0533321444367338,-1.4292452327845857,-1.3282966497548512
-1.309650136615928,-1.1575304724145505,-1.4416358125854345,-1.394169384154791
-1.4697894768254889,-1.1571276746017545,-1.5056937210416361,-1.4745402904062654
-1.4501853590309448,-1.4501853590309448,-1.875827642673386,-1.80621665862863
-1.8304645221653302,-1.777990840132647,-2.0559369846693856,-1.9834290383787123
-2.0047969902233747,-1.8223213773161961,-2.1424636298675424,-1.8701030243728982
-1.8582895575953255,-1.684084339141908,-2.042645538385733,-1.7045061143814486
-1.7007429849831888,-1.5980462355155804,-1.8101394642009523,-1.622626491639911
-1.6268785636523728,-1.2895322844612538,-1.8125734805819784,-1.4755096660785192
-1.4932276273146377,-1.344546178586396,-1.7631439293779034,-1.6966897662372658
-1.697749033706582,-1.3618676187106202,-1.729434226368013,-1.3712525692258843
-1.3917227485756718,-1.33598102685816,-1.6298217553379366,-1.3774665287377117
-1.3346115673478527,-0.9418370098396356,-1.4018940162529332,-0.9594829352657729
-1.0100883017382585,-0.8374769470357395,-1.0829916866670248,-1.0790376732394673
-1.0595276759129368,-0.9005777332106986,-1.1955677356493082,-0.9842272465983584
-0.9726105571239096,-0.8552530804910847,-1.108956127314547,-1.0736657377987575
-1.1082863504304363,-0.7799754292449729,-1.1473463488071785,-0.885760018553632
-0.8590853228462763,-0.578030183988884,-0.9562464976254198,-0.6664278858195192
-0.6723227561419456,-0.5314271954511027,-0.8502585923747304,-0.5559433899487315
-0.5402299859970037,-0.4476829376507008,-0.8597171663697157,-0.5148259194585483
-0.5338055522815307,-0.49165264702459033,-1.0218976548367076,-0.956466441677467
-0.9338567351239749,-0.7048558672633616,-1.0413489992868987,-0.9422256382788352
-0.9533958074422482,-0.9397853521875135,-1.3747281578226092,-1.0939864751286568
-1.1067329220460604,-0.7533493240713237,-1.2595076676761447,-0.760379358171383
-0.7952682700456708,-0.719551034170516,-1.118223832265408,-0.9248975610438506
-0.9357024041355466,-0.6743466156961935,-1.0094599541422884,-0.7215871311296012
-0.6975875785794542,-0.4678593678567744,-0.7273069285942009,-0.4678593678567744
-0.46005262576714545,-0.3753910887123645,-0.8012517162758538,-0.49892074092079897
-0.45965444227225793,-0.3157924247038487,-0.6418234667760536,-0.4892534113342563
-0.5303870651438273,-0.1085936644989392,-0.5303870651438273,-0.18013391649871224
-0.20896776752224044,-0.20896776752224044,-0.45351263943332465,-0.3546542060856245
-0.2923091280857702,-0.11862897656557209,-0.38535826682468843,-0.25518869620846507
-0.23847253653593375,-0.2136936593372789,-0.6662697842528826,-0.4512320505050121
-0.4580378923347653,-0.22331246332540622,-0.5540655797031299,-0.30834123906442
-0.28420720224347606,0.0006607639826066158,-0.3596186491256603,-0.07388423585345133
-0.07270248390386319,-0.07270248390386319,-0.4068085826518587,-0.3025384786616177
